Wall time,Step,Value
1657032689.480775,0,0.5568245053291321
1657032871.437177,1,0.7883008122444153
1657033131.9643896,2,0.8363509774208069
1657033444.226975,3,0.7296657562255859
1657033733.0694919,4,0.8863509893417358
1657034009.0947437,5,0.8892757892608643
1657034308.7060232,6,0.8793871998786926
1657034612.661965,7,0.9188022017478943
1657034887.278006,8,0.9032033681869507
1657035134.8454666,9,0.9150418043136597
1657035395.6492205,10,0.9029247760772705
1657035676.5880246,11,0.8874651789665222
1657036035.4583926,12,0.91949862241745
1657036306.3427253,13,0.9181058406829834
1657036569.3819363,14,0.9089136719703674
1657036823.0915346,15,0.9370473623275757
1657037061.0075228,16,0.8935933113098145
1657037319.0593183,17,0.9089136719703674
1657037590.6270483,18,0.9172701835632324
1657037826.3492048,19,0.9172701835632324
1657038052.5976746,20,0.9115598797798157
1657038284.8677864,21,0.9086350798606873
1657038535.0748847,22,0.9323119521141052
1657038810.5749667,23,0.91949862241745
1657039067.808191,24,0.9235376119613647
1657039323.8662512,25,0.9254874587059021
1657039594.3729045,26,0.9410863518714905
1657039835.3270936,27,0.928830087184906
1657040085.9929862,28,0.9338440299034119
1657040334.7005203,29,0.9150418043136597
1657040616.8228292,30,0.9338440299034119
1657040867.7059565,31,0.928830087184906
1657041126.7031558,32,0.9215877652168274
1657041384.3464203,33,0.9371866583824158
1657041589.9544218,34,0.9295264482498169
1657041799.701635,35,0.9204735159873962
1657042011.014629,36,0.9236769080162048
1657042244.746962,37,0.9328690767288208
1657042470.7558599,38,0.9339832663536072
1657042679.661295,39,0.9154596328735352
1657042882.3837638,40,0.9103063941001892
1657043112.8865862,41,0.9197771549224854
1657043329.723476,42,0.9190807938575745
1657043544.5812576,43,0.9165738224983215
1657043755.6413665,44,0.9282729625701904
1657043968.6678326,45,0.9215877652168274
1657044189.093018,46,0.9352367520332336
1657044398.261365,47,0.9259052872657776
1657044601.5013516,48,0.9417827129364014
1657044797.849062,49,0.9215877652168274
1657044986.724216,50,0.9355153441429138
1657045188.8895528,51,0.930501401424408
1657045392.835348,52,0.9323119521141052
1657045626.4479747,53,0.9289693832397461
1657045857.8848712,54,0.9320334196090698
1657046074.044496,55,0.9289693832397461
1657046289.7885659,56,0.9277158975601196
1657046470.6758351,57,0.9299442768096924
1657046660.2460535,58,0.9341225624084473
1657046858.7642775,59,0.9325905442237854
1657047083.6085744,60,0.9310584664344788
1657047314.5293453,61,0.9310584664344788
1657047550.6231554,62,0.9254874587059021
1657047777.4203825,63,0.9299442768096924
1657047996.0258865,64,0.9348189234733582
1657048208.9767463,65,0.930501401424408
1657048412.38429,66,0.9350975155830383
1657048616.0060744,67,0.9289693832397461
1657048825.6571345,68,0.9293872117996216
1657049030.1086357,69,0.9341225624084473
1657049225.441128,70,0.9278551340103149
1657049452.166579,71,0.9313370585441589
1657049680.5965455,72,0.9310584664344788
1657049915.5586433,73,0.9324512481689453
1657050115.6579828,74,0.9348189234733582
1657050290.4360628,75,0.9350975155830383
1657050470.6815784,76,0.9330083727836609
1657050652.4899957,77,0.9344010949134827
1657050818.4966078,78,0.9350975155830383
1657050988.1892288,79,0.9318941235542297
1657051162.8495913,80,0.9339832663536072
1657051339.6327677,81,0.9345403909683228
1657051520.0805752,82,0.9320334196090698
1657051696.205449,83,0.9345403909683228
1657051839.9287286,84,0.9316155910491943
1657051978.1072397,85,0.9384400844573975
1657052106.9180665,86,0.9344010949134827
1657052241.3488219,87,0.9342618584632874
1657052371.3803077,88,0.9317548871040344
1657052493.912319,89,0.9335654377937317
1657052628.71832,90,0.9337047338485718
1657052753.6281605,91,0.9350975155830383
1657052886.3902605,92,0.9316155910491943
1657053025.2532585,93,0.9317548871040344
1657053154.0776844,94,0.9320334196090698
1657053296.9564426,95,0.9345403909683228
1657053429.7691004,96,0.9339832663536072
1657053560.5578418,97,0.9331476092338562
1657053699.370639,98,0.9338440299034119
1657053827.4634871,99,0.9370473623275757
